PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence
63,2024-09-27,17:42:02.21,7,4,"Chatterton, Christian",10149263,Right,AUB_TIG,"Irish, Ike",702610,Left,AUB_PRC,Undefined,1,Top,0,0,0,Fastball,Four-Seam,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,93.52649,-1.112214,-1.621893,2210.551434,205.709381,12:45,6.17991,1.32696,5.43419,-12.86902,19.77749,8.99882,4.06537,0.55757,84.92599,-3.585683,-0.021373,0.411235,,,,,,,,,,,,-5.00906,10.60382,-1.18979,50,6.07297,3.41962,-135.65874,-3.02056,-9.29023,30.99603,-12.50734,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,b5850080-7d21-11ef-9d39-4bf51e120478,91.65679,,,8.60051,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:42:02.21,2024-09-27T17:42:02.2160562-05:00,2024-09-27T22:42:02.2160562Z,,v3,471236,,,,,Undefined,AUB_TIG,3fb09113-3424-4cc2-b8e2-653c710b6a67,55.06479,-136.81108,15.49802,6.17662,-2.55557,-6.25367,-1.32334,3.765,-4.64511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
64,2024-09-27,17:42:28.56,7,5,"Chatterton, Christian",10149263,Right,AUB_TIG,"Irish, Ike",702610,Left,AUB_PRC,Undefined,1,Top,0,0,1,Curveball,Curveball,BallCalled,Undefined,Undefined,Undefined,0,0,,79.4269,-0.9594,-0.468679,2868.667281,18.324552,6:30,6.23851,1.10297,5.43907,-59.53858,-14.64056,-5.28185,0.37847,0.22393,73.91288,-11.667127,-1.413977,0.482264,,,,,,,,,,,,2.56091,-6.85642,-1.05767,50,6.11163,1.14691,-115.47264,-4.01216,3.45881,21.4384,-41.43449,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,c54b64a0-7d21-11ef-9d39-4bf51e120478,78.15724,,,5.51403,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:42:28.56,2024-09-27T17:42:28.5675698-05:00,2024-09-27T22:42:28.5675698Z,,v3,471236,,,,,Undefined,AUB_TIG,af3eed77-f4b2-4c98-8060-3ac492508538,55.06644,-116.40946,10.7192,6.2474,-2.20154,-20.71725,-1.10449,0.99577,1.72941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
65,2024-09-27,17:42:54.04,7,6,"Chatterton, Christian",10149263,Right,AUB_TIG,"Irish, Ike",702610,Left,AUB_PRC,Undefined,1,Top,0,1,1,ChangeUp,Changeup,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,77.46049,0.151549,-1.391741,2307.70166,254.929474,2:30,6.27009,1.07308,5.23287,-41.73809,5.04453,14.33808,2.93442,0.95942,72.49759,-7.410003,1.152618,0.492282,92.98937,30.697087,-66.211453,3658.240132,,,,,116.33968,,,-7.50768,2.85599,-0.95613,50,6.25251,2.18311,-112.68346,-1.11491,-9.85287,16.50185,-28.42591,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,d47e3b50-7d21-11ef-9d39-4bf51e120478,76.5668,58.0018,,4.9629,,,,-0.93798,2.66613,-1.05117,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:42:54.04,2024-09-27T17:42:54.0420274-05:00,2024-09-27T22:42:54.0420274Z,,v3,471236,,,,,Undefined,AUB_TIG,c64df84c-fdbc-4126-bb6c-6c351a9b9761,55.27016,-113.45262,8.25093,6.2736,0.21004,-14.21295,-1.06859,2.64235,-4.92643,,-0.93797,47.30316,-16.77006,4.42625,-0.84295,-0.09132,0.1972,-0.06474,0.00278,2.66612,69.62515,-21.40036,1.61745,-0.47902,0.5606,-0.42502,0.12872,-0.0073,-1.05118,-107.30929,19.31601,-5.28175,1.0009,0.16846,-0.28755,0.09344,-0.00421,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Medium,Low,,,
66,2024-09-27,17:43:37.35,7,7,"Chatterton, Christian",10149263,Right,AUB_TIG,"Irish, Ike",702610,Left,AUB_PRC,Undefined,1,Top,0,1,2,Slider,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,82.80688,-0.993035,-2.236738,2501.288389,322.231465,4:45,6.13753,1.28619,5.07986,-44.19105,-2.68839,2.9537,1.51802,-0.57725,77.22515,-8.932811,-1.713764,0.46367,,,,,,,,,,,,-2.02217,-0.81606,-1.07666,50,6.00788,4.57561,-120.29459,-3.74401,-3.00185,20.47625,-33.38549,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,ee502fc0-7d21-11ef-9d39-4bf51e120478,81.29144,,,5.58173,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:43:37.35,2024-09-27T17:43:37.3593778-05:00,2024-09-27T22:43:37.3593778Z,,v3,471236,,,,,Undefined,AUB_TIG,ee1c2db4-a523-4775-a151-a50118c4e5d0,55.42356,-121.21426,10.23812,6.14237,-2.24453,-16.69274,-1.2852,4.71043,-1.50092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
67,2024-09-27,17:43:58.64,7,8,"Chatterton, Christian",10149263,Right,AUB_TIG,"Irish, Ike",702610,Left,AUB_PRC,Undefined,1,Top,0,2,2,ChangeUp,Changeup,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,76.94878,1.156151,-1.865484,2301.938493,255.505093,2:30,6.183,1.30115,5.2589,-42.25904,5.94233,17.27674,3.7484,0.98754,70.67758,-6.567792,1.19897,0.499691,,,,,,,,,,,,-9.15524,3.0965,-1.14357,50,6.25773,2.96119,-111.68596,0.85216,-11.59664,19.5829,-28.25185,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,fb0227f0-7d21-11ef-9d39-4bf51e120478,75.43157,,,6.2712,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:43:58.64,2024-09-27T17:43:58.6457778-05:00,2024-09-27T22:43:58.6457778Z,,v3,471236,,,,,Undefined,AUB_TIG,d08aed40-76f4-4a6b-8b1b-4b3018971348,55.24215,-112.60136,9.79145,6.18702,2.17279,-14.12593,-1.29466,3.50328,-5.79832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
68,2024-09-27,17:44:32.76,7,9,"Chatterton, Christian",10149263,Right,AUB_TIG,"Irish, Ike",702610,Left,AUB_PRC,Undefined,1,Top,0,2,2,Fastball,Four-Seam,InPlay,Undefined,GroundBall,Out,0,0,,93.92777,-2.843341,-1.682771,2382.543359,210.856231,1:00,6.20827,1.09843,5.52083,-13.88717,18.22859,10.28197,2.38922,0.38146,85.98595,-5.47545,0.149365,0.407878,96.54614,6.561173,-20.036678,3224.089399,99.56468,6.72589,-46.76364,161.97556,158.79196,-27.219944,1.395949,-5.64756,10.28512,-0.959,50,5.95144,3.52376,-136.21188,-7.20659,-10.63479,29.27343,-12.80628,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,0f4588b0-7d22-11ef-9d39-4bf51e120478,92.41101,7.64718,,7.94182,,,,-0.52879,2.49658,-0.45379,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:44:32.76,2024-09-27T17:44:32.7635634-05:00,2024-09-27T22:44:32.7635634Z,GroundBall,v3,471236,,,,,Undefined,AUB_TIG,229be484-0ae8-41e3-9d83-fa0c6339ffa8,54.97883,-137.27771,14.63671,6.20534,-6.74032,-6.40314,-1.09434,3.91096,-5.3174,114.328431,-0.52879,132.15887,-27.91019,6.99563,-1.54132,0.30566,-0.05283,0.00617,-0.00018,2.49658,16.17988,-12.23656,-1.1096,0.71565,-0.25142,0.06919,-0.01299,0.00124,-0.45379,-48.19774,-5.90005,2.84133,-0.9638,0.27792,-0.06965,0.01313,-0.00131,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,
69,2024-09-27,17:45:09.23,8,1,"Chatterton, Christian",10149263,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,0,0,Curveball,Curveball,BallCalled,Undefined,Undefined,Undefined,0,0,,78.89632,2.796068,0.743793,2861.957769,30.577728,7:00,6.23623,1.074,5.14542,-63.97027,-17.46674,-11.22091,3.54027,0.83927,72.02097,-8.752641,-1.245536,0.490811,,,,,,,,,,,,5.77831,-9.00296,-1.13467,50,6.44858,-1.01808,-114.42408,3.21468,7.59732,22.74731,-44.01114,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,251073d0-7d22-11ef-9d39-4bf51e120478,76.79621,,,6.87535,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:45:09.23,2024-09-27T17:45:09.2355762-05:00,2024-09-27T22:45:09.2355762Z,,v3,471236,,,,,Undefined,AUB_TIG,7a508edf-466e-4438-8edd-3ced66ebf853,55.35912,-115.48455,11.37366,6.25089,5.26646,-22.00557,-1.07895,-1.37226,3.79866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
70,2024-09-27,17:45:30.90,8,2,"Chatterton, Christian",10149263,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,1,0,Fastball,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,94.42144,-3.118665,-3.413157,2416.426152,207.802033,1:00,6.21682,1.13344,5.59877,-11.52678,20.09497,10.08686,2.33657,-1.21635,86.76457,-5.326103,-1.617476,0.404729,,,,,,,,,,,,-5.96237,11.25532,-0.84727,50,5.9415,7.68972,-136.79606,-7.79563,-11.38838,27.91908,-10.67591,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,31f19250-7d22-11ef-9d39-4bf51e120478,93.13006,,,7.65687,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:45:30.90,2024-09-27T17:45:30.9022898-05:00,2024-09-27T22:45:30.9022898Z,,v3,471236,,,,,Undefined,AUB_TIG,3e2df2ce-3586-4000-8684-12d95fb8c869,54.90111,-137.79271,13.95954,6.21298,-7.41452,-5.33796,-1.12904,8.09626,-5.69419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
71,2024-09-27,17:45:54.88,8,3,"Chatterton, Christian",10149263,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,2,0,ChangeUp,Changeup,InPlay,Undefined,FlyBall,Out,0,0,,78.86327,-0.086671,-2.062704,2355.259014,247.758635,2:15,6.17637,1.09598,5.43588,-37.80911,7.65587,15.38245,2.94439,0.44538,72.69247,-7.015389,0.675635,0.4853,,,,,,,,,,,,-8.33516,4.27288,-0.9245,50,6.14242,3.5295,-114.534,-1.41438,-11.12895,20.13381,-26.46901,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,40499960-7d22-11ef-9d39-4bf51e120478,77.66838,,,6.1708,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:45:54.88,2024-09-27T17:45:54.8858034-05:00,2024-09-27T22:45:54.8858034Z,,v3,471236,,,,,Undefined,AUB_TIG,0bff13fc-34bc-413b-bff3-22a0d72ed1e1,55.06568,-115.42105,10.0669,6.17904,-0.24821,-13.2345,-1.0908,4.01982,-5.56447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
72,2024-09-27,17:51:25.44,9,1,"Johnston, Jett",814347,Right,AUB_TIG,"Rembert, Christopher",1000114553,Right,AUB_PRC,Undefined,1,Top,0,0,0,Fastball,Four-Seam,StrikeCalled,Undefined,Undefined,Undefined,0,0,,91.86341,-2.360571,-2.448143,2180.668555,202.92355,12:45,6.10154,1.64816,6.07964,-15.40119,17.51914,6.9639,2.63082,-0.03798,84.00319,-5.299836,-1.195264,0.412956,,,,,,,,,,,,-4.25551,9.99619,-1.4624,50,5.91052,5.40069,-133.2826,-5.93567,-7.65915,28.49705,-14.18278,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,0541a410-7d23-11ef-9d39-4bf51e120478,91.27474,,,7.86022,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:51:25.44,2024-09-27T17:51:25.4440114-05:00,2024-09-27T22:51:25.4440114Z,,v3,471236,,,,,Undefined,AUB_TIG,ab1370b1-4384-465e-87f5-3b0a295aa5c1,54.41924,-134.22414,14.24852,6.09889,-5.46706,-7.09139,-1.64503,5.65375,-3.82957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
73,2024-09-27,17:51:47.38,9,2,"Johnston, Jett",814347,Right,AUB_TIG,"Rembert, Christopher",1000114553,Right,AUB_PRC,Undefined,1,Top,0,0,1,Fastball,Four-Seam,StrikeCalled,Undefined,Undefined,Undefined,0,0,,92.68357,-3.160006,-1.561352,2343.517563,192.408947,12:30,6.16559,1.59464,6.02799,-12.20501,20.20332,4.21622,2.21788,0.49963,84.77297,-5.51711,-0.803068,0.409732,,,,,,,,,,,,-2.59079,11.56662,-1.47475,50,5.91137,3.48105,-134.44226,-7.73509,-4.74579,28.91524,-10.98628,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,12519ac0-7d23-11ef-9d39-4bf51e120478,91.99293,,,7.91061,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:51:47.38,2024-09-27T17:51:47.3810098-05:00,2024-09-27T22:51:47.3810098Z,,v3,471236,,,,,Undefined,AUB_TIG,17bd6f8a-0f93-47a8-8fca-7b257bec7848,54.47066,-135.40038,14.45762,6.16164,-7.37106,-5.49314,-1.5927,3.63831,-2.3729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
74,2024-09-27,17:52:06.78,9,3,"Johnston, Jett",814347,Right,AUB_TIG,"Rembert, Christopher",1000114553,Right,AUB_PRC,Undefined,1,Top,0,0,2,Fastball,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,92.58506,-2.283399,-0.719785,2166.477068,199.368165,12:45,6.06141,1.74482,5.77053,-13.64942,19.5097,6.44036,2.79769,1.61163,83.59408,-4.920455,0.433522,0.414451,,,,,,,,,,,,-3.46858,10.95217,-1.68906,50,5.86428,1.38746,-134.1765,-5.71966,-6.2474,32.28611,-12.44774,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,1dea81d0-7d23-11ef-9d39-4bf51e120478,90.94551,,,8.99098,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:52:06.78,2024-09-27T17:52:06.7845810-05:00,2024-09-27T22:52:06.7845810Z,,v3,471236,,,,,Undefined,AUB_TIG,e5466c1b-5395-41c0-aa9e-2375afe3ccac,54.72498,-135.30867,16.14305,6.0572,-5.28316,-6.22387,-1.74155,1.60653,-3.1237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
75,2024-09-27,17:52:26.94,9,4,"Johnston, Jett",814347,Right,AUB_TIG,"Rembert, Christopher",1000114553,Right,AUB_PRC,Undefined,1,Top,0,1,2,Fastball,Four-Seam,StrikeCalled,Strikeout,Undefined,Undefined,0,0,,90.8468,-2.866873,-2.74773,2159.31944,211.973375,1:00,6.19276,1.71732,5.90787,-16.90174,16.97418,9.92367,2.1179,-0.00817,83.2328,-6.06275,-0.968203,0.418906,,,,,,,,,,,,-5.82674,9.80327,-1.50221,50,5.95246,5.8962,-131.71949,-7.11338,-10.25827,27.42859,-14.91488,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,29f145e0-7d23-11ef-9d39-4bf51e120478,89.97821,,,7.614,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:52:26.94,2024-09-27T17:52:26.9497010-05:00,2024-09-27T22:52:26.9497010Z,,v3,471236,,,,,Undefined,AUB_TIG,565dab1f-2c51-47a5-8170-2da290e63bc8,54.59169,-132.67219,13.7143,6.19054,-6.59532,-7.45744,-1.7132,6.25251,-5.12914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
76,2024-09-27,17:52:46.40,10,1,"Johnston, Jett",814347,Right,AUB_TIG,"Rembert, Christopher",1000114553,Right,AUB_PRC,Undefined,1,Top,1,0,0,Fastball,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,93.54875,-2.18343,-0.923348,2342.869941,197.208711,12:30,6.21863,1.75877,5.94588,-14.27048,17.76529,5.16949,3.00292,1.33303,85.05826,-4.920622,0.005448,0.40737,,,,,,,,,,,,-2.89854,10.04217,-1.68802,50,6.03655,1.9537,-135.72416,-5.57907,-5.37945,31.10539,-13.53668,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,358a7b10-7d23-11ef-9d39-4bf51e120478,92.52637,,,8.49049,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:52:46.40,2024-09-27T17:52:46.4050866-05:00,2024-09-27T22:52:46.4050866Z,,v3,471236,,,,,Undefined,AUB_TIG,041a3fcb-6709-492c-9550-c450d657fe9e,54.55117,-136.76323,15.5527,6.21536,-5.12689,-6.76834,-1.75628,2.1334,-2.68972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
77,2024-09-27,17:53:11.84,10,2,"Johnston, Jett",814347,Right,AUB_TIG,"Rembert, Christopher",1000114553,Right,AUB_PRC,Undefined,1,Top,1,1,0,Slider,Slider,StrikeCalled,Undefined,Undefined,Undefined,0,0,,83.55669,-0.343816,-2.039487,2402.551856,111.549483,9:45,5.87066,1.87551,5.53084,-37.70569,3.00402,-4.29689,2.40691,-0.38988,76.49068,-7.252874,-2.805436,0.45922,,,,,,,,,,,,1.57536,2.03362,-1.69539,50,5.81582,4.49637,-121.22636,-2.0514,2.33612,24.46922,-29.15835,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,44b20720-7d23-11ef-9d39-4bf51e120478,82.07933,,,7.06602,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:53:11.84,2024-09-27T17:53:11.8406322-05:00,2024-09-27T22:53:11.8406322Z,,v3,471236,,,,,Undefined,AUB_TIG,0ddb0291-0b74-4629-8787-48743834e95d,54.96799,-122.22502,12.23461,5.87526,-0.86137,-14.57917,-1.87695,4.40103,1.16806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
78,2024-09-27,17:53:29.16,10,3,"Johnston, Jett",814347,Right,AUB_TIG,"Rembert, Christopher",1000114553,Right,AUB_PRC,Undefined,1,Top,1,1,1,Slider,Slider,StrikeCalled,Undefined,Undefined,Undefined,0,0,,83.81893,-0.594344,-1.199757,2444.317876,58.683393,8:00,6.03998,1.6854,5.52235,-40.92601,-0.60673,-3.06016,2.07366,0.30851,77.05275,-8.060572,-1.746058,0.457012,,,,,,,,,,,,1.21165,0.23417,-1.57888,50,5.9608,2.6753,-121.71656,-2.72267,1.81589,24.10946,-31.8231,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,4f0ec4b0-7d23-11ef-9d39-4bf51e120478,82.4758,,,6.76618,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:53:29.16,2024-09-27T17:53:29.1669682-05:00,2024-09-27T22:53:29.1669682Z,,v3,471236,,,,,Undefined,AUB_TIG,a524b4a0-563d-4c85-af8b-30d1fc6e5998,54.97828,-122.69869,12.05473,6.04531,-1.42632,-15.91155,-1.68636,2.60133,0.90794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
79,2024-09-27,17:53:46.59,10,4,"Johnston, Jett",814347,Right,AUB_TIG,"Rembert, Christopher",1000114553,Right,AUB_PRC,Undefined,1,Top,1,1,2,Slider,Slider,StrikeCalled,Strikeout,Undefined,Undefined,0,0,,83.53489,-0.078995,-0.777616,2292.364981,111.156589,9:45,6.02408,1.69334,5.67953,-37.23352,3.10823,-4.77177,2.84764,0.57075,76.62006,-6.924459,-1.631437,0.457139,,,,,,,,,,,,2.20433,1.9913,-1.62478,50,5.99408,1.84083,-121.33455,-1.44232,3.2833,23.92935,-29.20803,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,596f2bc0-7d23-11ef-9d39-4bf51e120478,82.45282,,,6.91483,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:53:46.59,2024-09-27T17:53:46.5948338-05:00,2024-09-27T22:53:46.5948338Z,,v3,471236,,,,,Undefined,AUB_TIG,5ada0b6d-0385-4e20-8253-c67cd3c81157,54.8202,-122.28148,11.96467,6.02829,-0.2865,-14.60402,-1.69505,1.7109,1.64165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
80,2024-09-27,17:54:07.21,11,1,"Johnston, Jett",814347,Right,AUB_TIG,"Guevara, Eric",1000084642,Right,AUB_PRC,Undefined,1,Top,2,0,0,Slider,Slider,StrikeCalled,Undefined,Undefined,Undefined,0,0,,83.23548,0.236838,-1.121379,2258.727414,117.447867,10:00,6.13696,1.41678,5.40689,-38.60455,2.38272,-2.16146,3.14186,0.18583,76.44349,-6.819246,-1.506077,0.460782,,,,,,,,,,,,0.77953,1.51976,-1.31538,50,6.13104,2.45604,-120.86235,-0.8769,1.15467,23.25295,-29.92294,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,65b87710-7d23-11ef-9d39-4bf51e120478,81.80094,,,6.79199,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:54:07.21,2024-09-27T17:54:07.2155826-05:00,2024-09-27T22:54:07.2155826Z,,v3,471236,,,,,Undefined,AUB_TIG,cc9d0f6f-b912-43d9-b338-0994d8660a38,55.09309,-121.83828,11.62647,6.14149,0.37897,-14.96147,-1.41744,2.40758,0.57733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
81,2024-09-27,17:54:29.32,11,2,"Johnston, Jett",814347,Right,AUB_TIG,"Guevara, Eric",1000084642,Right,AUB_PRC,Undefined,1,Top,2,0,1,Slider,Slider,StrikeCalled,Undefined,Undefined,Undefined,0,0,,84.70902,-0.377264,-0.692883,2442.016111,33.381022,7:00,6.10351,1.60452,5.32974,-43.69991,-4.16185,-3.5063,2.10783,0.66216,78.29939,-8.29331,-1.316972,0.452563,,,,,,,,,,,,1.57768,-1.6337,-1.53929,50,6.03772,1.63774,-123.08343,-2.45211,2.43148,23.36814,-34.69185,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,72f2d920-7d23-11ef-9d39-4bf51e120478,83.28662,,,6.40963,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:54:29.32,2024-09-27T17:54:29.3268658-05:00,2024-09-27T22:54:29.3268658Z,,v3,471236,,,,,Undefined,AUB_TIG,06975e78-245f-459a-85b5-f413d52e9435,55.17209,-124.0615,11.68407,6.10997,-1.00009,-17.34593,-1.60571,1.53597,1.21574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
